4116	2.0	16089	818	18	18	0	0	0	0	0	0	0
4117	0.0	15350	22	1	67	0	0	0	0	0	0	0
4118	0.0	3119	582	13	31	0	0	0	0	0	0	0
4119	1.0	7503	14	12	45	0	0	0	0	0	0	0
4120	0.0	15878	685	1	24	0	0	0	0	0	0	1
4121	0.0	6098	577	1	41	0	0	0	0	0	0	0
4122	1.0	14995	180	2	35	0	0	0	0	0	0	0
4123	0.0	8036	18	2	30	0	1	0	0	0	0	0
4124	0.0	3772	698	7	110	0	0	0	0	0	0	0
4125	1.0	5304	23	10	148	0	0	0	0	0	0	0
4126	0.0	6598	567	294	59	0	0	0	0	0	0	0
4127	0.0	8600	1027	6	98	0	0	0	0	0	0	0
4128	1.0	8947	925	106	28	0	0	0	0	0	0	0
4129	0.0	4254	22	5	67	0	0	0	0	0	0	0
4130	0.0	1441	626	16	8	0	0	0	0	0	0	0
4131	0.0	6448	544	4	63	0	0	0	0	0	0	0
4132	0.0	16374	528	12	75	0	0	0	0	0	0	0
4133	0.0	17841	864	7	130	0	0	0	0	0	0	0
4134	0.0	15895	1003	1	11	0	0	0	0	0	0	0
4135	0.0	13025	295	2	1	0	0	0	0	0	0	0
4136	0.0	1271	473	2	5	0	0	0	0	0	0	0
4137	0.0	4285	24	11	109	0	0	0	0	0	0	0
4138	0.0	18395	956	28	109	0	0	0	0	0	0	0
4139	2.0	938	121	3	184	0	0	0	0	0	0	0
4140	0.0	15310	1026	3	34	0	1	0	0	0	0	0
4141	0.0	10601	558	41	49	0	0	0	0	0	0	0
4142	0.0	11739	1071	36	67	0	0	0	0	0	0	0
4143	0.0	8799	578	146	49	0	0	0	0	0	0	0
4144	0.0	11306	565	221	43	0	0	0	0	0	0	0
4145	1.0	9682	922	44	5	0	0	7	0	0	0	0
4146	0.0	4410	511	30	54	0	0	0	0	0	0	0
4147	1.0	3035	99	4	15	0	1	0	0	0	0	0
4148	1.0	12839	800	2	15	0	0	0	0	0	0	0
4149	0.0	9887	537	212	55	0	0	0	0	0	0	0
4150	0.0	10320	413	2	1	0	0	0	0	0	0	0
4151	1.0	7048	513	17	12	0	0	0	0	0	0	0
4152	0.0	15494	0	3	69	0	0	0	0	0	0	0
4153	1.0	18463	271	5	18	0	0	0	0	0	0	0
4154	0.0	8406	990	6	13	0	0	0	0	0	0	0
4155	0.0	5192	995	3	26	0	0	0	0	0	0	1
4156	0.0	6516	537	129	55	0	0	0	0	0	0	0
4157	1.0	5909	725	10	68	0	0	0	0	0	0	0
4158	0.0	92	684	12	136	0	0	0	0	0	0	0
4159	0.0	2624	966	2	2	0	0	0	0	0	0	0
4160	0.0	1434	586	1	2	0	0	0	0	0	0	0
4161	2.0	68	776	104	153	0	0	0	0	0	0	0
4162	1.0	10207	856	2	40	0	0	0	0	0	0	0
4163	0.0	10145	1027	14	98	0	0	0	0	0	0	0
4164	1.0	11694	37	12	31	0	0	0	0	0	0	0
4165	0.0	7845	1042	1	14	0	0	0	0	0	0	0
4166	0.0	14711	897	97	151	0	0	0	0	0	0	0
4167	0.0	7600	687	13	25	0	0	0	0	0	0	0
4168	0.0	14338	337	4	2	0	0	0	0	0	0	0
4169	0.0	15136	377	4	21	0	0	0	0	0	0	0
4170	0.0	5910	190	10	4	0	0	0	0	0	0	0
4171	2.0	15381	11	93	162	0	0	0	0	0	0	0
4172	0.0	4142	1079	2	62	0	0	0	0	0	0	0
4173	0.0	17310	275	1	7	0	0	0	0	0	0	0
4174	0.0	14481	379	2	31	0	0	0	0	0	0	0
4175	0.0	12224	917	8	168	0	0	0	0	0	0	0
4176	0.0	13578	49	16	106	0	0	0	0	0	0	0
4177	0.0	17276	537	106	55	0	0	0	0	0	0	0
4178	2.0	17357	801	3	12	0	0	0	0	0	0	0
4179	0.0	12718	580	10	38	0	0	0	0	0	0	0
4180	1.0	14878	1056	4	16	0	0	0	0	0	0	0
4181	1.0	14085	452	1	4	0	0	0	0	0	0	0
4182	0.0	14169	833	3	44	0	0	0	0	0	0	0
4183	0.0	1666	11	1	162	0	0	0	0	0	0	0
4184	0.0	12018	286	13	129	0	0	0	0	0	0	0
4185	2.0	11352	23	10	148	0	0	0	0	0	0	0
4186	0.0	16698	1077	3	11	0	0	0	0	0	0	0
4187	0.0	2415	339	1	20	0	0	0	0	0	0	0
4188	0.0	4429	956	12	109	0	0	0	0	0	0	0
4189	2.0	9504	788	6	18	0	0	0	0	0	0	0
4190	2.0	6887	1044	70	42	0	0	0	0	0	0	0
4191	1.0	2220	925	14	28	0	0	0	0	0	0	0
4192	2.0	5345	832	88	184	0	0	0	0	0	0	0
4193	0.0	13891	562	126	33	0	0	0	0	0	0	0
4194	0.0	269	1006	1	87	0	0	0	0	0	0	0
4195	0.0	10783	23	8	148	0	0	0	0	0	0	0
4196	0.0	18086	167	6	65	0	0	0	0	0	0	0
4197	0.0	17082	106	2	22	0	0	0	0	0	0	0
4198	0.0	99	182	254	84	0	0	0	0	0	0	0
4199	0.0	10529	409	8	13	0	0	0	0	0	0	0
4200	0.0	505	943	14	142	0	0	0	0	0	0	0
4201	1.0	9778	21	2	25	0	0	0	0	0	0	0
4202	0.0	17908	1040	7	67	0	0	0	0	0	0	0
4203	0.0	6523	567	58	59	0	0	0	0	0	0	0
4204	1.0	11896	23	19	148	0	0	0	0	0	0	0
4205	1.0	15469	1101	1	15	0	0	0	0	0	0	0
4206	0.0	2383	1044	136	42	0	0	0	0	0	0	0
4207	1.0	2219	44	2	16	0	0	0	0	0	0	0
4208	1.0	3812	491	11	10	0	0	0	0	0	0	0
4209	0.0	1681	852	1	7	0	0	0	0	0	0	0
4210	0.0	2846	441	3	20	0	0	0	0	0	0	0
4211	2.0	12117	864	73	130	0	0	0	0	0	0	0
4212	1.0	5295	1040	14	67	0	0	0	0	0	0	0
4213	0.0	9377	897	19	151	0	0	0	0	0	0	0
4214	0.0	1500	115	2	3	0	0	0	0	0	0	0
4215	1.0	16192	49	11	106	0	0	0	0	0	0	0
4216	0.0	15840	558	19	49	0	0	0	0	0	0	0
4217	0.0	8133	286	211	129	0	0	0	0	0	0	0
4218	1.0	4323	53	11	19	0	1	0	0	0	0	0
4219	1.0	9754	732	416	36	0	0	0	0	0	0	0
4220	2.0	6346	121	149	184	0	0	0	0	0	0	0
4221	0.0	10709	369	10	5	0	0	0	0	0	0	0
4222	1.0	14281	109	1	31	0	0	0	0	0	0	0
4223	1.0	462	11	32	162	0	0	0	0	0	0	0
4224	0.0	5272	36	9	25	0	0	0	0	0	0	0
4225	0.0	10814	997	1	13	0	0	0	0	0	0	0
4226	0.0	9608	555	7	63	0	0	0	0	0	0	0
4227	0.0	732	1026	2	34	0	0	0	0	0	0	1
4228	0.0	17266	347	5	31	0	0	0	0	0	0	0
4229	1.0	6712	1030	2	12	0	0	0	0	0	0	0
4230	0.0	7034	1079	2	62	0	0	0	0	0	0	0
4231	0.0	11733	363	12	27	0	0	0	0	0	0	0
4232	0.0	682	522	14	12	0	0	0	0	0	0	0
4233	2.0	9040	121	26	184	0	0	0	0	0	0	0
4234	0.0	260	742	12	161	0	0	0	0	0	0	0
4235	0.0	18057	742	9	161	0	0	0	0	0	0	0
4236	0.0	9473	565	47	43	0	0	0	0	0	0	0
4237	1.0	84	844	4	27	0	1	0	0	0	0	0
4238	0.0	5039	524	63	22	0	0	0	0	0	0	0
4239	0.0	1247	0	7	69	0	0	0	0	0	0	0
4240	0.0	15796	153	6	134	0	0	0	0	0	0	0
4241	0.0	7912	36	5	25	0	0	0	0	0	0	0
4242	0.0	2569	155	8	144	0	0	0	0	0	0	0
4243	0.0	12306	330	6	28	0	0	0	0	0	0	0
4244	1.0	14311	923	2	49	0	0	0	0	0	0	1
4245	0.0	6174	580	73	38	0	0	0	0	0	0	0
4246	1.0	8991	150	11	44	0	0	0	0	0	0	0
4247	0.0	10080	914	22	100	0	0	0	0	0	0	0
4248	1.0	3337	698	38	110	0	0	0	0	0	0	0
4249	0.0	9044	567	24	59	0	0	0	0	0	0	0
4250	0.0	17170	581	38	36	0	0	0	0	0	0	0
4251	0.0	5298	117	2	6	0	0	0	0	0	0	0
4252	2.0	15386	956	28	109	0	0	0	0	0	0	0
4253	0.0	16550	365	12	13	0	0	0	0	0	0	0
4254	0.0	992	659	6	6	0	0	0	0	0	0	0
4255	0.0	15463	873	4	7	0	0	0	0	0	0	0
4256	0.0	15327	911	2	49	0	0	0	0	0	0	0
4257	0.0	15067	1121	10	124	0	0	0	0	0	0	0
4258	0.0	6479	544	29	63	0	0	0	0	0	0	0
4259	0.0	10300	547	42	76	0	0	0	0	0	0	0
4260	0.0	8480	995	4	26	0	0	0	0	0	0	0
4261	0.0	5777	180	3	35	0	0	0	0	0	0	0
4262	1.0	720	188	2	8	0	0	0	0	0	0	0
4263	0.0	9166	1067	20	16	0	0	0	0	0	0	0
4264	0.0	4678	40	8	17	0	0	0	0	0	0	0
4265	1.0	14739	976	2	17	0	0	0	0	0	0	0
4266	1.0	3261	194	2	24	0	0	0	0	0	0	0
4267	0.0	5115	1027	23	98	0	0	0	0	0	0	0
4268	0.0	10246	833	5	44	0	0	0	0	0	0	0
4269	0.0	7298	945	4	52	0	0	0	0	0	0	0
4270	0.0	7697	157	55	177	0	0	0	0	0	0	0
4271	0.0	2689	921	19	86	0	0	0	0	0	0	0
4272	0.0	15416	265	3	5	0	0	0	0	0	0	0
4273	0.0	3902	1015	7	58	0	0	0	0	0	0	0
4274	0.0	10179	1027	162	98	0	0	0	0	0	0	0
4275	0.0	14812	1009	30	50	0	0	0	0	0	0	0
4276	0.0	4120	844	9	27	0	1	0	0	0	0	1
4277	0.0	9946	56	2	40	0	0	0	0	0	0	0
4278	0.0	16988	746	3	13	0	0	0	0	0	0	1
4279	0.0	7753	545	2	80	0	0	0	0	0	0	0
4280	1.0	1154	297	5	12	0	0	0	0	0	0	0
4281	1.0	959	109	5	31	0	0	0	0	0	0	0
4282	1.0	8366	11	25	162	0	0	0	0	0	0	0
4283	1.0	11225	816	7	9	0	0	0	0	0	0	0
4284	0.0	12183	561	7	26	0	0	0	0	0	0	0
4285	0.0	15451	698	12	110	0	0	0	0	0	0	0
4286	0.0	17615	896	1	3	0	0	0	0	0	0	0
4287	0.0	17100	545	30	80	0	0	0	0	0	0	0
4288	0.0	14001	919	2	25	0	0	0	0	0	0	0
4289	0.0	13162	130	5	16	0	0	0	0	0	0	0
4290	1.0	16729	962	6	21	0	1	0	0	0	0	0
4291	0.0	17397	1056	6	16	0	0	0	0	0	0	0
4292	2.0	3333	114	93	123	0	0	0	0	0	0	0
4293	0.0	7147	286	346	129	0	0	0	0	0	0	0
4294	0.0	13483	567	109	59	0	0	0	0	0	0	0
4295	1.0	3878	917	11	168	0	0	0	0	0	0	0
4296	0.0	1617	551	90	39	0	0	0	0	0	0	0
4297	0.0	5493	132	1	13	0	0	0	0	0	0	0
4298	0.0	2663	1079	5	62	0	0	0	0	0	0	0
4299	2.0	7378	372	18	12	1	0	0	0	0	0	0
4300	1.0	10857	23	40	148	0	0	0	0	0	0	0
4301	0.0	16023	148	32	97	0	0	0	0	0	0	0
4302	0.0	8189	601	7	12	0	0	0	0	0	0	0
4303	0.0	6827	906	3	7	0	0	0	0	0	0	0
4304	0.0	2070	914	2	100	0	0	0	0	0	0	0
4305	0.0	11476	577	36	41	0	0	0	0	0	0	0
4306	0.0	10560	431	7	64	0	0	0	0	0	0	0
4307	0.0	822	1027	398	98	0	0	0	0	0	0	0
4308	2.0	14511	725	75	68	0	0	0	0	0	0	0
4309	1.0	3704	317	4	57	0	0	0	0	0	0	0
4310	0.0	12659	369	4	5	0	0	0	0	0	0	0
4311	0.0	7137	24	27	109	0	0	0	0	0	0	0
4312	0.0	17925	687	1	25	0	0	0	0	0	0	0
4313	0.0	28	1003	2	11	0	0	0	0	0	0	0
4314	0.0	9394	516	0	3	0	0	0	0	0	0	0
4315	1.0	11380	456	2	10	0	0	0	0	0	0	0
4316	1.0	7514	182	4	84	0	0	0	0	0	0	0
4317	1.0	9306	1023	6	24	0	0	0	0	0	0	0
4318	0.0	1409	820	1	28	0	0	0	0	0	0	0
4319	0.0	2749	870	2	15	0	0	0	0	0	0	0
4320	1.0	15541	1085	6	131	0	0	0	0	0	0	0
4321	0.0	6121	426	4	15	0	0	0	0	0	0	0
4322	1.0	13996	279	4	15	0	0	0	0	0	0	0
4323	0.0	17922	1005	2	12	0	0	0	0	0	0	0
4324	1.0	14744	268	4	11	0	0	0	0	0	0	0
4325	1.0	14372	351	3	30	0	0	0	0	0	0	0
4326	1.0	5464	43	1	14	0	0	0	0	0	0	0
4327	0.0	11238	1047	2	2	0	0	0	0	0	0	0
4328	1.0	11104	481	2	18	0	0	0	0	0	0	0
4329	0.0	16424	109	8	31	0	0	0	0	0	0	0
4330	0.0	16659	478	13	12	0	0	0	0	0	0	0
4331	0.0	11018	544	63	63	0	0	0	0	0	0	0
4332	0.0	3457	191	19	63	0	0	0	0	0	0	0
4333	0.0	5047	911	2	49	0	0	0	0	0	0	0
4334	0.0	13020	547	34	76	0	0	0	0	0	0	0
4335	0.0	1639	542	3	27	0	0	0	0	0	0	0
4336	1.0	922	894	6	18	0	0	0	0	0	0	0
4337	1.0	16079	1096	2	17	0	0	0	0	0	0	0
4338	0.0	12889	855	3	22	0	0	0	0	0	0	0
4339	2.0	12681	629	22	1	0	0	0	0	0	0	0
4340	0.0	14278	732	2	36	0	0	0	0	0	0	0
4341	0.0	4327	555	44	63	0	0	0	0	0	0	0
4342	0.0	12098	681	9	57	0	0	0	0	0	0	0
4343	2.0	16095	703	1	28	0	0	0	0	0	0	0
4344	1.0	16796	194	4	24	0	0	0	0	0	0	0
4345	1.0	10432	1010	19	75	0	0	0	0	0	0	0
4346	0.0	12469	1066	3	40	0	0	0	0	0	0	0
4347	0.0	7423	44	2	16	0	0	0	0	0	0	0
4348	1.0	15221	136	46	6	0	0	0	0	0	0	0
4349	0.0	16446	558	42	49	0	0	0	0	0	0	0
4350	2.0	13252	939	21	36	0	0	0	0	0	0	0
4351	0.0	16281	182	7	84	0	0	0	0	0	0	0
4352	0.0	13071	744	4	19	0	0	0	0	0	0	0
4353	0.0	38	536	10	74	0	0	0	0	0	0	0
4354	0.0	80	232	3	2	0	0	0	0	0	0	0
4355	0.0	79	904	4	12	0	0	0	0	0	0	0
4356	2.0	8608	60	34	146	0	0	0	0	0	0	0
4357	2.0	3189	70	25	79	0	0	0	0	0	0	0
4358	0.0	1115	288	33	121	0	0	0	0	0	0	0
4359	0.0	6160	23	16	148	0	0	0	0	0	0	0
4360	0.0	7840	165	13	48	0	0	0	0	0	0	0
4361	1.0	16401	1105	3	5	0	0	0	0	0	0	0
4362	1.0	8641	725	86	68	0	0	0	0	0	0	0
4363	0.0	4383	367	1	4	0	0	0	0	0	0	0
4364	0.0	6803	11	7	162	0	0	0	0	0	0	0
4365	0.0	43	351	12	30	0	0	0	0	0	0	0
4366	0.0	9528	97	2	76	0	0	0	0	0	0	0
4367	0.0	6347	75	2	22	0	1	0	0	0	1	0
4368	0.0	27	897	5	151	0	0	0	0	0	0	0
4369	0.0	13433	566	6	67	0	0	0	0	0	0	0
4370	0.0	8	287	16	12	0	0	0	0	0	0	0
4371	2.0	3590	1124	1	26	0	0	0	0	0	0	0
4372	1.0	4388	901	6	9	0	0	0	0	0	0	0
4373	1.0	131	707	2	1	0	0	0	0	0	0	0
4374	2.0	9373	383	37	10	1	0	0	0	0	0	0
4375	0.0	9661	692	1	3	0	0	0	0	0	0	0
4376	0.0	3752	182	158	84	0	0	0	0	0	0	0
4377	0.0	243	595	26	22	0	0	0	0	0	0	0
4378	1.0	15511	331	2	21	0	0	0	0	0	0	0
4379	1.0	18200	55	3	27	0	0	0	0	0	0	0
4380	1.0	4361	161	1	50	0	1	0	0	0	0	0
4381	0.0	7975	155	4	144	0	0	0	0	0	0	0
4382	1.0	8594	1004	166	24	0	0	0	0	0	0	0
4383	0.0	8211	962	2	21	0	1	0	0	0	0	0
4384	1.0	2499	36	1	25	0	0	0	0	0	0	0
4385	1.0	12869	162	2	12	0	0	0	0	0	0	0
4386	0.0	12001	602	1	13	0	0	0	0	0	0	0
4387	2.0	3700	844	14	27	0	1	0	0	0	0	1
4388	0.0	2915	270	4	17	0	0	0	0	0	0	0
4389	0.0	2496	161	0	50	0	0	0	0	0	0	0
4390	0.0	5759	897	1	151	0	0	0	0	0	0	0
4391	0.0	4782	1027	14	98	0	0	0	0	0	0	0
4392	0.0	16979	956	4	109	0	0	0	0	0	0	0
4393	0.0	2503	542	6	27	0	0	0	0	0	0	0
4394	0.0	5372	1085	15	131	0	0	0	0	0	0	0
4395	0.0	2323	555	21	63	0	0	0	0	0	0	0
4396	1.0	6676	923	13	49	0	0	0	0	0	0	1
4397	0.0	9348	323	8	14	0	0	0	0	0	0	0
4398	2.0	12367	1045	43	4	0	0	0	0	0	0	0
4399	0.0	8902	433	45	26	0	0	0	0	0	0	0
4400	0.0	14201	783	1	25	0	0	0	0	0	0	0
4401	0.0	16341	528	24	75	0	0	0	0	0	0	0
4402	0.0	9349	323	5	14	0	0	0	0	0	0	0
4403	0.0	703	365	14	13	0	0	0	0	0	0	0
4404	1.0	5951	956	26	109	0	0	0	0	0	0	0
4405	0.0	12364	536	9	74	0	0	0	0	0	0	0
4406	1.0	18364	1056	2	16	0	0	0	0	0	0	0
4407	1.0	1	685	5	24	0	1	0	0	0	0	0
4408	0.0	7309	684	81	136	0	0	0	0	0	0	0
4409	0.0	1964	126	1	32	0	0	0	0	0	0	0
4410	0.0	7415	704	9	48	0	0	0	0	0	0	0
4411	0.0	8584	191	13	63	0	0	0	0	0	0	0
4412	0.0	11885	855	2	22	0	0	0	0	0	0	0
4413	0.0	6393	161	1	50	0	0	0	0	0	0	1
4414	1.0	495	799	20	163	0	0	0	0	0	0	0
4415	0.0	17800	554	3	41	0	0	0	0	0	0	0
4416	0.0	10336	1037	1	40	0	0	0	0	0	0	0
4417	1.0	8458	150	1	44	0	0	0	0	0	0	0
4418	0.0	18105	193	4	37	0	0	0	0	0	0	0
4419	0.0	8158	547	171	76	0	0	0	0	0	0	0
4420	0.0	4009	829	4	6	0	0	0	0	0	0	0
4421	0.0	3934	433	21	26	0	0	0	0	0	0	0
4422	0.0	5852	681	2	57	0	0	0	0	0	0	0
4423	2.0	11016	1040	47	67	0	0	0	0	0	0	0
4424	1.0	13451	1040	16	67	0	0	0	0	0	0	0
4425	1.0	15470	70	11	79	0	0	0	0	0	0	0
4426	0.0	8078	158	2	9	0	0	0	0	0	0	0
4427	1.0	4561	135	3	18	0	0	0	0	0	0	0
4428	0.0	9558	704	1	48	0	0	0	0	0	0	0
4429	1.0	12189	191	3	63	0	0	0	0	0	0	0
4430	0.0	6148	1079	2	62	0	0	0	0	0	0	0
4431	0.0	1320	988	1	30	0	0	0	0	0	0	0
4432	0.0	13966	68	1	11	0	0	0	0	0	0	0
4433	0.0	8577	49	38	106	0	0	0	0	0	0	0
4434	0.0	11955	286	4	129	0	0	0	0	0	0	0
4435	1.0	13681	268	9	11	0	0	0	0	0	0	0
4436	1.0	191	1071	6	67	0	0	0	0	0	0	0
4437	0.0	17962	897	28	151	0	0	0	0	0	0	0
4438	0.0	6970	534	27	96	0	0	0	0	0	0	0
4439	1.0	18372	1065	1	38	0	0	0	0	0	0	0
4440	0.0	9075	897	2	151	0	0	0	0	0	0	0
4441	0.0	9179	898	3	88	0	0	0	0	0	0	0
4442	0.0	12184	543	10	33	0	0	0	0	0	0	0
4443	0.0	17101	182	52	84	0	0	0	0	0	0	0
4444	0.0	3855	897	59	151	0	0	0	0	0	0	0
4445	0.0	1035	703	1	28	0	0	0	0	0	0	1
4446	1.0	2026	62	0	33	0	0	0	0	0	0	0
4447	1.0	11313	14	2	45	0	0	0	0	0	0	0
4448	0.0	16825	534	5	96	0	0	0	0	0	0	0
4449	1.0	6717	383	4	10	0	0	0	0	0	0	0
4450	1.0	15970	15	4	18	0	0	0	0	0	0	0
4451	0.0	11118	546	4	86	0	0	0	0	0	0	0
4452	1.0	772	864	15	130	0	0	0	0	0	0	0
4453	0.0	7009	541	4	31	0	0	0	0	0	0	0
4454	0.0	3697	146	8	31	0	0	0	0	0	0	0
4455	0.0	1385	153	60	134	0	0	0	0	0	0	0
4456	1.0	10765	1100	14	114	0	0	0	0	0	0	0
4457	0.0	12201	550	98	41	0	0	0	0	0	0	0
4458	0.0	11854	566	55	67	0	0	0	0	0	0	0
4459	0.0	1767	282	9	14	0	0	0	0	0	0	0
4460	0.0	15158	107	1	26	0	0	0	0	0	0	0
4461	1.0	6857	128	10	11	0	0	0	0	0	0	0
4462	0.0	2931	911	5	49	0	0	0	0	0	0	0
4463	0.0	14156	562	7	33	0	0	0	0	0	0	0
4464	0.0	15306	1001	3	9	0	0	0	0	0	0	0
4465	1.0	13548	836	1	35	0	0	0	0	1	0	0
4466	0.0	10482	799	8	163	0	0	0	0	0	0	0
4467	0.0	14505	181	4	4	0	0	0	0	0	0	0
4468	1.0	12720	85	28	78	0	0	0	0	0	0	0
4469	0.0	11030	914	11	100	0	0	0	0	0	0	0
4470	1.0	17208	946	9	33	0	0	0	0	0	0	0
4471	0.0	14129	189	30	73	0	0	0	0	0	0	0
4472	0.0	7941	856	5	40	0	0	0	0	0	0	0
4473	0.0	1069	157	10	177	0	0	0	0	0	0	0
4474	0.0	4295	569	3	41	0	0	0	0	0	0	0
4475	0.0	17982	70	8	79	0	0	0	0	0	0	0
4476	1.0	3835	390	2	4	0	0	0	0	0	0	0
4477	1.0	5306	743	2	2	0	0	0	0	0	0	0
4478	0.0	3778	564	4	21	0	0	0	0	0	0	0
4479	0.0	7829	754	2	11	0	0	0	0	0	0	0
4480	0.0	10941	945	4	52	0	0	0	0	0	0	0
4481	1.0	12747	246	2	23	0	0	0	0	0	0	0
4482	2.0	10059	929	15	183	0	0	0	0	0	0	0
4483	1.0	14783	742	18	161	0	0	0	0	0	0	0
4484	2.0	17595	0	43	69	0	0	0	0	0	0	0
4485	0.0	12692	923	1	49	0	1	0	0	0	0	0
4486	2.0	7313	25	20	18	0	0	0	0	0	0	0
4487	0.0	6789	517	8	14	0	0	0	0	0	0	0
4488	0.0	8340	300	26	43	0	0	0	0	0	0	0
4489	0.0	5608	539	2	36	0	0	0	0	0	0	0
4490	0.0	17517	544	71	63	0	0	0	0	0	0	0
4491	1.0	12329	732	12	36	0	0	0	0	0	0	0
4492	0.0	15267	529	45	5	0	0	0	0	0	0	0
4493	0.0	10026	992	2	13	0	0	0	0	0	0	0
4494	0.0	2937	698	36	110	0	0	0	0	0	0	0
4495	0.0	7350	929	56	183	0	0	0	0	1	0	0
4496	0.0	2857	189	1	73	0	0	0	0	0	0	0
4497	0.0	17464	155	24	144	0	0	0	0	0	0	0
4498	2.0	14909	39	2	35	0	0	0	0	0	0	0
4499	1.0	6834	19	5	38	0	0	0	0	0	0	0
4500	0.0	9299	567	1	59	0	0	0	0	0	0	0
4501	1.0	13088	923	4	49	0	0	0	0	0	0	1
4502	0.0	13079	28	2	10	0	0	0	0	0	0	0
4503	0.0	17207	157	127	177	0	0	0	0	0	0	0
4504	0.0	10951	536	12	74	0	0	0	0	0	0	0
4505	1.0	13724	956	18	109	0	0	0	0	0	0	0
4506	2.0	2909	943	21	142	0	0	0	0	0	0	0
4507	1.0	4882	345	44	18	0	0	0	0	0	0	0
4508	0.0	15107	809	3	13	0	0	0	0	0	0	0
4509	2.0	9328	823	13	19	0	0	0	0	0	0	0
4510	2.0	499	1007	50	72	0	0	0	0	0	0	0
4511	1.0	9780	835	4	41	0	0	0	0	0	0	0
4512	1.0	2100	49	14	106	0	0	0	0	0	0	0
4513	1.0	14070	1101	4	15	0	0	0	0	0	0	0
4514	0.0	5427	28	1	10	0	0	0	0	0	0	0
4515	0.0	3844	911	2	49	0	0	0	0	0	0	0
4516	0.0	13324	192	13	4	0	0	0	0	0	0	0
4517	2.0	2618	684	75	136	0	0	0	0	0	0	0
4518	1.0	2445	312	2	22	0	0	0	0	0	0	0
4519	0.0	5607	691	12	24	0	0	0	0	0	0	0
4520	2.0	11526	684	15	136	0	0	0	0	0	0	0
4521	0.0	9543	570	2	26	0	0	0	0	0	0	0
4522	0.0	7148	39	6	35	0	0	0	0	0	0	0
4523	0.0	12840	914	13	100	0	0	0	0	0	0	0
4524	0.0	2501	153	43	134	0	0	0	0	0	0	0
4525	0.0	1478	153	64	134	0	0	0	0	0	0	0
4526	0.0	10959	193	12	37	0	0	0	0	0	0	0
4527	1.0	15844	36	2	25	0	0	0	0	0	0	0
4528	0.0	15351	600	22	3	0	0	0	0	0	0	0
4529	0.0	16721	843	2	67	0	0	0	0	0	0	0
4530	0.0	10871	1100	25	114	0	0	0	0	0	0	0
4531	0.0	8969	157	36	177	0	0	0	0	0	0	0
4532	0.0	5672	111	37	52	0	0	0	0	0	0	0
4533	0.0	7235	832	41	184	0	0	0	0	0	0	0
4534	1.0	5375	793	19	75	0	0	0	0	0	0	0
4535	1.0	11342	470	4	17	0	0	0	0	0	0	0
4536	1.0	16356	151	3	19	0	0	0	0	0	0	0
4537	0.0	17547	983	2	4	0	0	0	0	0	0	0
4538	0.0	12639	341	10	37	0	0	0	0	0	0	0
4539	1.0	3607	997	1	13	0	0	0	0	0	0	0
4540	0.0	10564	578	568	49	0	0	0	0	0	0	0
4541	0.0	1557	218	8	60	0	0	0	0	0	0	0
4542	0.0	8738	62	1	33	0	0	0	0	0	0	0
4543	1.0	3278	827	3	16	1	0	0	0	0	0	0
4544	0.0	7097	518	53	20	0	0	0	0	0	0	0
4545	0.0	1730	125	1	2	0	0	0	0	0	0	0
4546	0.0	10450	558	22	49	0	0	0	0	0	0	0
4547	0.0	17687	1051	2	69	0	0	0	0	0	0	0
4548	0.0	4362	220	4	10	0	0	0	0	0	0	0
4549	1.0	10127	99	3	15	0	1	0	0	0	0	0
4550	0.0	14714	251	5	11	0	0	0	0	0	0	0
4551	0.0	7497	776	52	153	0	0	0	0	0	0	0
4552	2.0	10822	998	17	17	0	0	0	0	0	0	0
4553	0.0	10762	802	4	95	0	0	0	0	0	0	0
4554	0.0	15772	1027	12	98	0	0	0	0	0	0	0
4555	0.0	7401	1043	4	15	0	1	0	0	0	0	0
4556	0.0	16484	331	5	21	0	0	0	0	0	0	0
4557	0.0	130	793	3	75	0	0	0	0	0	0	0
4558	2.0	6292	943	38	142	0	0	0	0	0	0	0
4559	0.0	9127	29	20	47	0	0	0	0	0	0	0
4560	0.0	4252	546	95	86	0	0	0	0	0	0	0
4561	1.0	9006	268	6	11	0	0	0	0	0	0	0
4562	0.0	3380	544	11	63	0	0	0	0	0	0	0
4563	0.0	14938	1069	4	29	0	1	0	0	0	1	0
4564	0.0	12817	171	4	24	0	0	0	0	0	0	0
4565	0.0	17452	924	6	18	0	0	0	0	0	0	0
4566	0.0	12583	349	1	4	0	0	0	0	0	0	0
4567	1.0	15938	997	2	13	0	0	0	0	0	0	0
4568	2.0	12349	684	22	136	0	0	0	0	0	0	0
4569	1.0	9243	1026	3	34	0	0	0	0	1	0	1
4570	0.0	6812	286	298	129	0	0	0	0	0	0	0
4571	0.0	16752	1051	2	69	0	0	0	0	0	0	0
4572	2.0	7719	1100	38	114	0	0	0	0	0	0	0
4573	1.0	1002	755	20	10	0	0	0	0	0	0	0
4574	1.0	4861	21	1	25	0	0	0	0	0	0	0
4575	0.0	10442	526	4	39	0	0	0	0	0	0	0
4576	0.0	12396	121	20	184	0	0	0	0	0	0	0
4577	0.0	421	945	15	52	0	0	0	0	0	0	0
4578	1.0	608	11	16	162	0	0	0	0	0	0	0
4579	2.0	134	1007	28	72	0	0	0	0	0	0	0
4580	0.0	18344	235	2	11	0	0	0	0	0	0	0
