4574	8547	386	8	12	0	0	0	0	0	0	0	0	0
4575	6274	566	141	67	0	0	0	0	0	0	0	0	0
4576	6368	296	2	11	0	0	0	0	0	0	0	0	0
4577	12592	49	45	106	0	0	0	0	0	0	0	1	0
4578	12347	880	7	13	0	0	0	0	0	0	0	0	0
4579	9772	729	5	55	1	0	0	0	0	0	0	0	0
4580	17918	1111	1	6	0	0	0	0	0	0	0	1	0
4581	5048	897	60	151	0	0	0	0	0	0	0	0	0
4582	16306	85	19	78	0	0	0	0	0	0	0	0	0
4583	12713	474	2	5	0	0	0	0	0	0	0	0	0
4584	4912	698	10	110	0	0	0	0	0	0	0	0	0
4585	5294	417	6	3	0	0	0	0	0	0	0	1	0
4586	12231	179	2	3	0	0	0	0	0	0	0	0	0
4587	4953	861	1	50	0	0	0	0	0	0	0	1	0
4588	15584	25	2	18	0	0	0	0	0	0	0	1	0
4589	3557	999	3	52	0	0	0	0	0	0	0	0	0
4590	10424	810	5	41	0	0	0	0	1	0	0	1	0
4591	15792	113	6	9	0	0	0	0	0	0	0	0	0
4592	1794	742	22	161	0	0	0	0	0	0	0	0	0
4593	16093	159	16	55	0	0	0	0	0	0	0	0	0
4594	14612	541	14	31	0	0	0	0	0	0	0	1	0
4595	6055	114	33	123	0	0	0	0	0	0	0	1	0
4596	16044	868	2	18	0	0	0	0	0	0	0	1	0
4597	4532	38	2	8	0	0	0	0	0	0	0	0	0
4598	10133	63	3	19	0	0	0	0	0	0	0	1	0
4599	2317	909	2	42	0	0	0	0	0	0	0	0	0
4600	13942	602	33	13	0	0	0	0	0	0	0	1	0
4601	4396	1100	10	114	0	0	0	0	0	0	0	1	0
4602	7063	737	4	12	0	0	0	0	0	0	0	1	0
4603	14800	943	16	142	0	0	0	0	0	0	0	0	0
4604	17597	833	2	44	0	1	0	0	0	0	0	0	0
4605	2895	59	3	16	0	0	0	0	0	0	0	1	0
4606	12094	439	14	70	0	0	0	0	0	0	0	0	0
4607	12120	397	12	18	0	0	0	0	0	0	0	0	0
4608	14756	288	42	121	0	0	0	0	0	0	0	0	0
4609	3039	377	4	21	0	0	0	0	0	0	0	1	0
4610	5839	36	5	25	0	0	0	0	0	0	0	1	0
4611	13155	95	2	21	0	0	0	0	0	0	0	1	0
4612	17251	797	6	15	0	0	0	0	0	0	0	1	0
4613	4798	934	2	53	0	1	0	0	0	0	0	1	0
4614	10002	732	4	36	0	0	0	0	0	0	0	0	0
4615	5110	238	1	22	0	0	0	0	0	0	0	1	0
4616	11920	287	107	12	0	0	0	0	0	0	0	0	0
4617	13783	688	2	13	0	0	0	0	0	0	0	1	0
4618	6207	1010	61	75	0	0	0	0	0	0	0	1	0
4619	4325	893	3	14	0	0	0	0	0	0	0	1	0
4620	12895	799	1	163	0	0	0	0	0	0	0	0	0
4621	17560	681	87	57	0	0	0	0	0	0	0	0	0
4622	12123	1121	995	124	0	0	0	27	0	0	0	1	0
4623	15106	684	33	136	0	0	0	0	0	0	0	0	0
4624	15643	1012	1	29	1	0	0	0	0	0	0	0	0
4625	12442	49	39	106	0	0	0	0	0	0	0	0	0
4626	3552	334	2	10	0	0	0	0	0	0	0	1	0
4627	8268	742	22	161	0	0	0	0	0	0	0	1	0
4628	6358	60	14	146	0	0	0	0	0	0	0	1	0
4629	9029	248	1	25	0	0	0	0	0	0	0	0	0
4630	5402	175	4	7	0	0	0	0	0	0	0	1	0
4631	5544	1079	44	62	0	1	0	0	0	0	0	1	0
4632	13902	218	3	60	0	0	0	0	0	0	0	0	0
4633	9971	729	26	55	0	0	0	0	0	0	0	1	0
4634	349	511	10	54	0	0	0	0	0	0	0	0	0
4635	7075	1096	6	17	0	0	0	0	0	0	0	1	0
4636	15566	1082	5	4	0	0	0	0	0	0	0	0	0
4637	2659	1109	2	39	0	0	0	0	0	0	0	0	0
4638	3644	763	4	7	0	0	0	0	0	0	0	1	0
4639	5194	429	6	14	0	0	0	0	0	0	0	0	0
4640	7865	833	6	44	0	0	0	0	0	0	0	1	0
4641	9688	665	2	69	0	0	0	0	0	0	0	1	0
4642	3178	897	14	151	0	0	0	0	0	0	0	0	0
4643	5446	1007	32	72	0	0	0	0	0	0	0	1	0
4644	6996	1097	1	4	0	0	0	0	0	0	0	1	0
4645	12116	823	1	19	0	0	0	0	0	0	0	1	0
4646	96	70	32	79	0	0	0	0	0	0	0	0	0
4647	1631	86	4	19	0	0	0	0	0	0	0	1	0
4648	16166	561	3	26	0	0	0	0	0	0	0	0	0
4649	7778	574	5	34	0	0	0	0	0	0	0	0	0
4650	2928	742	11	161	0	0	0	0	0	0	0	0	0
4651	11504	582	23	31	0	0	0	0	0	0	0	0	0
4652	16772	157	41	177	0	0	0	0	0	0	0	0	0
4653	4990	841	6	46	0	1	0	0	0	0	0	0	0
4654	3519	698	16	110	0	1	0	0	0	0	0	1	0
4655	4545	923	2	49	0	0	0	0	0	0	0	0	0
4656	15460	516	0	3	0	0	0	0	0	0	0	0	0
4657	16265	351	8	30	0	0	0	0	0	0	0	0	0
4658	5631	1064	1	31	0	0	0	0	0	0	0	0	0
4659	16730	288	25	121	0	0	0	0	0	0	0	0	0
4660	8430	1085	12	131	0	0	0	0	0	0	0	0	0
4661	3754	420	1	23	0	0	0	0	0	0	0	0	0
4662	13723	681	51	57	0	0	0	0	0	0	0	0	0
4663	12447	577	20	41	0	0	0	0	0	0	0	0	0
4664	3115	827	1	16	0	0	0	0	0	1	0	0	1
4665	4911	947	1	12	0	0	0	0	0	0	0	0	0
4666	526	53	12	19	0	0	0	0	0	0	0	1	0
4667	8019	899	160	26	0	0	0	0	0	0	0	1	0
4668	8405	157	80	177	0	0	0	0	0	0	0	0	0
4669	884	187	8	8	0	0	0	0	0	0	0	1	0
4670	18059	569	142	41	0	0	0	0	0	0	0	0	0
4671	12111	41	25	13	0	0	0	0	0	0	0	1	0
4672	17520	509	5	15	0	0	0	0	0	0	0	1	0
4673	10420	921	9	86	0	0	0	0	0	0	0	1	0
4674	11852	601	1	12	0	0	0	0	0	0	0	0	0
4675	13387	579	233	42	0	0	0	0	0	0	0	0	0
4676	7625	114	47	123	0	0	0	0	0	0	0	1	0
4677	3419	434	5	12	0	0	0	0	0	0	0	0	0
4678	18165	562	10	33	0	0	0	0	0	0	0	0	0
4679	3924	1027	1	98	0	0	0	0	0	0	0	0	0
4680	16519	1088	3	2	0	0	0	0	0	0	0	0	0
4681	2668	898	6	88	0	0	0	0	0	0	0	1	0
4682	5940	218	68	60	0	0	0	0	0	0	0	0	0
4683	7433	56	8	40	0	0	0	0	0	0	0	1	0
4684	6046	1006	14	87	0	0	0	0	0	0	0	1	0
4685	2967	681	45	57	0	0	0	0	0	0	0	1	0
4686	13509	934	1	53	0	1	0	0	0	0	0	0	0
4687	6990	23	5	148	0	0	0	0	0	0	0	0	0
4688	8964	908	6	35	0	0	0	0	2	0	0	1	0
4689	2399	684	26	136	0	0	0	0	0	0	0	1	0
4690	7559	799	8	163	0	0	0	0	0	0	0	0	0
4691	4683	1006	4	87	0	0	0	0	0	0	0	1	0
4692	12375	146	2	31	0	0	0	0	0	0	0	0	0
4693	14969	2	32	37	0	0	0	0	0	0	0	0	0
4694	13411	725	22	68	0	0	0	0	0	0	0	1	0
4695	6929	751	3	25	0	0	0	0	0	0	0	0	0
4696	17137	1012	4	29	1	0	0	0	0	0	0	0	0
4697	17816	911	1	49	0	0	0	0	0	0	0	0	0
4698	485	911	4	49	0	0	0	0	0	0	0	0	0
4699	2921	914	9	100	0	0	0	0	0	0	0	1	0
4700	6397	1121	81	124	0	0	0	0	0	0	0	1	0
4701	6300	37	139	31	0	0	0	0	0	0	0	1	0
4702	7404	40	2	17	0	0	0	0	0	0	0	0	0
4703	15489	475	4	4	0	0	0	0	0	0	0	0	0
4704	1929	898	3	88	0	0	0	0	0	0	0	1	0
4705	16976	1100	18	114	0	0	0	0	0	0	0	0	0
4706	6363	713	6	40	0	0	0	0	0	0	0	1	0
4707	9274	833	2	44	0	1	0	0	0	0	0	1	0
4708	4722	1043	2	15	0	0	0	0	0	0	0	1	0
4709	18131	28	6	10	0	0	0	0	0	0	0	1	0
4710	2650	106	2	22	0	0	0	0	0	0	0	1	0
4711	5740	956	34	109	0	0	0	0	0	0	0	1	0
4712	10157	533	1	90	0	0	0	0	0	0	0	0	0
4713	14732	1007	30	72	1	0	0	0	0	0	0	1	0
4714	13840	687	1	25	0	0	0	0	0	0	0	0	0
4715	12366	126	8	32	0	0	0	0	0	0	0	1	0
4716	12421	157	48	177	0	0	0	0	0	0	0	0	0
4717	8076	439	15	70	0	0	0	0	0	0	0	0	0
4718	10094	943	10	142	0	0	0	0	0	0	0	1	0
4719	4182	360	1	14	0	0	0	0	0	0	0	0	0
4720	10991	1004	47	24	0	0	0	0	0	0	0	0	0
4721	12960	766	5	5	0	0	0	0	0	0	0	1	0
4722	6669	528	13	75	0	0	0	0	0	0	0	0	0
4723	12628	1000	8	13	0	0	0	0	2	0	0	1	0
4724	6267	23	14	148	0	0	0	0	0	0	0	0	0
4725	3473	945	9	52	0	0	0	0	0	0	0	1	0
4726	15059	822	1	3	0	0	0	0	0	0	0	1	0
4727	9868	1042	1	14	0	0	0	0	0	0	0	1	0
4728	12825	2	27	37	0	0	0	0	0	0	0	0	0
4729	16164	540	12	100	0	0	0	0	0	0	0	0	0
4730	9668	528	10	75	0	0	0	0	0	0	0	0	0
4731	6760	925	14	28	0	0	0	0	0	0	0	1	0
4732	5007	97	4	76	0	0	0	0	0	0	0	1	0
4733	2226	897	4	151	0	0	0	0	0	0	0	1	0
4734	16276	341	18	37	0	0	0	0	0	0	0	0	0
4735	15592	121	38	184	0	0	0	0	0	0	0	1	0
4736	13432	37	180	31	0	0	0	0	0	0	0	1	0
4737	6684	897	7	151	0	0	0	0	0	0	0	1	0
4738	4057	1100	11	114	0	0	0	0	0	0	0	1	0
4739	1347	173	4	2	0	0	0	0	0	0	0	0	0
4740	7181	789	6	35	0	0	0	0	0	0	0	1	0
4741	276	550	99	41	0	0	0	0	0	0	0	0	0
4742	5715	533	150	90	0	0	0	0	0	0	0	0	0
4743	16855	608	40	17	0	0	0	0	0	0	1	1	0
4744	4509	100	4	22	0	0	0	0	0	0	0	1	0
4745	16905	1000	7	13	0	0	0	0	2	0	0	1	0
4746	11429	931	86	62	0	0	0	0	0	0	0	1	0
4747	9019	130	1	16	0	0	0	0	0	0	0	1	0
4748	12683	931	42	62	0	0	0	0	0	0	0	1	0
4749	5826	258	2	7	0	0	0	0	0	0	0	1	0
4750	18410	97	9	76	0	0	0	0	0	0	0	0	0
4751	12582	934	0	53	0	0	0	0	0	0	0	0	0
4752	16462	62	6	33	0	0	0	0	0	0	0	1	0
4753	16288	135	3	18	0	0	0	0	0	0	0	0	0
4754	5936	731	6	29	0	0	0	0	0	0	0	1	0
4755	7583	1116	4	17	0	0	0	0	0	0	0	1	0
4756	9171	775	18	5	0	0	0	0	0	0	0	1	0
4757	7826	97	8	76	0	0	0	0	0	0	0	0	0
4758	7715	908	4	35	0	0	0	0	0	0	0	1	0
4759	5912	864	14	130	0	0	0	0	0	0	0	1	0
4760	9563	1125	14	16	0	0	0	0	0	0	0	1	0
4761	13367	286	300	129	0	0	0	0	0	0	0	0	0
4762	9124	514	5	20	0	0	0	0	0	0	0	0	0
4763	15318	277	11	12	0	0	0	0	0	0	0	1	0
4764	686	833	6	44	0	0	0	0	0	0	0	1	0
4765	4610	1008	4	49	1	0	0	0	0	0	0	1	0
4766	10403	23	10	148	0	0	0	0	0	0	0	0	0
4767	6584	443	3	14	0	0	0	0	0	0	0	0	0
4768	13648	240	7	4	0	0	0	0	0	0	0	0	0
4769	7074	121	36	184	0	0	0	0	0	0	0	1	0
4770	9203	877	32	9	0	0	0	0	0	0	0	1	0
4771	15495	1023	1	24	0	0	0	0	0	0	0	1	0
4772	1133	82	5	20	0	0	0	0	0	0	0	1	0
4773	3862	341	9	37	0	0	0	0	0	0	0	0	0
4774	1737	114	187	123	0	0	0	0	0	0	0	1	0
4775	15206	1125	1	16	0	0	0	0	0	0	0	1	0
4776	6102	161	13	50	0	0	0	0	0	0	0	1	0
4777	12892	799	17	163	0	1	0	0	0	0	0	1	0
4778	12166	121	44	184	0	0	0	0	0	0	0	0	0
4779	1127	955	15	101	0	0	0	0	0	0	0	0	0
4780	4489	877	11	9	0	0	0	0	0	0	0	0	0
4781	1741	366	8	32	0	0	0	0	0	0	0	0	0
4782	6968	581	22	36	0	0	0	0	0	0	0	0	0
4783	3811	988	16	30	0	0	0	0	0	0	0	1	0
4784	1507	793	1	75	0	0	0	0	0	0	0	1	0
4785	17325	85	18	78	0	0	0	0	0	0	0	0	0
4786	5644	233	3	9	0	0	0	0	0	0	0	1	0
4787	11684	99	16	15	0	0	0	0	6	0	0	1	0
4788	11966	698	25	110	0	1	0	0	0	0	0	1	0
4789	14045	956	7	109	0	0	0	0	0	0	0	0	0
4790	9851	684	16	136	0	0	0	0	0	0	0	0	0
4791	5124	898	5	88	0	0	0	0	0	0	0	1	0
4792	9456	1012	6	29	1	0	0	0	0	0	0	1	0
4793	1371	1124	5	26	0	0	0	0	0	0	0	1	0
4794	2494	693	12	39	0	0	0	0	0	0	0	0	0
4795	17261	929	41	183	0	1	0	0	0	0	0	1	0
4796	10314	548	18	71	0	0	0	0	0	0	0	0	0
4797	5769	60	4	146	0	0	0	0	0	0	0	0	0
4798	136	731	14	29	0	0	0	0	0	0	0	1	0
4799	9241	541	4	31	0	0	0	0	0	0	0	0	0
4800	11641	379	3	31	0	0	0	0	0	0	0	0	0
4801	6285	998	7	17	0	0	0	0	0	0	0	1	0
4802	9256	439	3	70	0	0	0	0	0	0	0	0	0
4803	2193	831	13	9	0	0	0	0	0	0	0	1	0
4804	13882	936	2	2	0	0	0	0	0	0	0	0	0
4805	6600	832	13	184	0	1	0	0	0	0	0	1	0
4806	14061	810	3	41	0	0	0	0	0	0	0	1	0
4807	141	90	3	11	0	0	0	0	0	0	0	0	0
4808	6909	11	40	162	0	0	0	0	0	0	0	0	0
4809	1575	310	2	7	0	0	0	0	0	0	0	1	0
4810	2819	776	252	153	0	0	0	0	0	0	0	1	0
4811	5802	87	7	3	0	0	0	0	0	0	0	1	0
4812	11723	956	19	109	0	0	0	0	0	0	0	0	0
4813	16719	135	2	18	0	0	0	0	0	0	0	0	0
4814	13543	24	71	109	0	0	0	0	0	0	0	0	0
4815	9448	215	2	11	0	0	0	0	0	0	0	0	0
4816	16856	795	4	23	0	0	0	0	0	0	0	0	0
4817	13050	305	4	6	0	0	0	0	0	1	0	0	0
4818	185	370	3	21	0	0	0	0	0	0	0	1	0
4819	12834	964	2	19	0	0	0	0	0	0	0	1	0
4820	17899	940	1	34	0	0	0	0	0	0	0	0	0
4821	4366	1100	38	114	0	0	0	0	0	0	0	1	0
4822	8522	908	4	35	0	0	0	0	0	0	0	1	0
4823	11505	463	2	7	0	0	0	0	0	0	0	0	0
4824	4087	665	3	69	0	0	0	0	0	0	1	1	0
4825	4898	157	17	177	0	0	0	0	0	0	0	0	0
4826	375	23	124	148	0	0	0	0	0	0	0	1	0
4827	5781	926	5	10	0	0	0	0	0	0	0	0	0
4828	3733	49	9	106	0	0	0	0	0	0	0	1	0
4829	4	733	3	21	0	0	0	0	0	0	0	0	0
4830	3601	119	2	9	0	0	0	0	0	0	0	1	0
4831	6006	1074	1	4	0	0	0	0	0	0	0	1	0
4832	11075	902	8	124	0	0	0	0	0	0	0	0	0
4833	7029	218	6	60	0	0	0	0	0	0	0	1	0
4834	6260	422	10	15	0	0	0	0	0	0	0	0	0
4835	218	995	6	26	0	0	0	0	0	0	0	1	0
4836	9202	501	4	5	0	0	0	0	0	0	0	1	0
4837	15724	569	5	41	0	0	0	0	0	0	0	0	0
4838	13248	155	26	144	0	0	0	0	0	0	0	0	0
4839	5712	1010	20	75	0	0	0	0	0	0	0	1	0
4840	3377	864	18	130	0	0	0	0	0	0	0	0	0
4841	13561	608	11	17	0	0	0	0	0	1	1	1	0
4842	1339	955	22	101	0	0	0	0	0	0	0	1	0
4843	8457	980	1	3	0	0	0	0	0	0	0	1	0
4844	9290	82	18	20	0	0	0	0	0	0	0	0	0
4845	9548	960	2	4	0	0	0	0	0	1	0	0	0
4846	17518	300	21	43	0	0	0	0	0	0	0	0	0
4847	4516	861	5	50	0	1	0	0	0	0	0	1	0
4848	15731	534	2	96	0	0	0	0	0	0	0	0	0
4849	3188	869	1	9	0	0	0	0	0	0	0	1	0
4850	1682	512	2	17	0	0	0	0	0	0	0	0	0
4851	10292	1121	2	124	0	0	0	0	0	0	0	0	0
4852	7655	864	8	130	0	0	0	0	0	0	0	0	0
4853	15894	601	6	12	0	0	0	0	0	0	0	0	0
4854	2263	681	1	57	0	0	0	0	0	0	0	0	0
4855	12551	1063	9	24	0	0	0	0	0	0	0	1	0
4856	9084	800	1	15	0	0	0	0	0	0	0	1	0
4857	17093	552	4	2	0	0	0	0	0	0	0	0	0
4858	12557	539	4	36	0	0	0	0	0	0	0	0	0
4859	14929	665	2	69	0	0	0	0	0	0	0	0	0
4860	13910	566	72	67	0	0	0	0	0	0	0	0	0
4861	13630	548	71	71	0	0	0	0	0	0	0	0	0
4862	10610	25	8	18	0	0	0	0	0	0	0	1	0
4863	6565	23	8	148	0	0	0	0	0	0	0	0	0
4864	9279	514	3	20	0	0	0	0	0	0	0	0	0
4865	2761	912	7	19	0	0	0	0	0	0	0	0	0
4866	11021	929	58	183	0	0	0	0	0	0	0	1	0
4867	10149	698	20	110	0	0	0	0	0	0	0	0	0
4868	15561	113	4	9	0	0	0	0	0	0	0	0	0
4869	13174	956	44	109	0	0	0	0	0	0	0	0	0
4870	10245	592	10	49	0	0	0	0	0	0	0	0	0
4871	3066	24	24	109	0	0	0	0	0	0	0	0	0
4872	16710	956	21	109	0	0	0	0	0	0	0	0	0
4873	11308	900	2	3	0	0	0	0	0	0	0	1	0
4874	7474	929	41	183	0	0	0	0	0	0	0	1	0
4875	8656	323	2	14	0	0	0	0	0	0	0	0	0
4876	2257	908	3	35	0	0	0	0	0	0	0	1	0
4877	11115	167	34	65	0	0	0	0	0	0	0	1	0
4878	1609	1037	21	40	0	0	0	0	0	0	0	1	0
4879	12794	268	3	11	0	0	0	0	0	0	0	1	0
4880	13748	902	40	124	0	0	0	0	0	0	0	0	0
4881	17770	832	27	184	0	0	0	0	0	0	0	1	0
4882	17459	238	4	22	0	0	0	0	0	0	0	1	0
4883	12323	1040	12	67	0	0	0	0	0	0	0	0	0
4884	7875	914	31	100	0	0	0	0	0	0	0	1	0
4885	9351	838	2	15	0	0	0	0	0	1	0	0	0
4886	16532	155	21	144	0	0	0	0	0	0	0	0	0
4887	13639	623	3	13	0	1	0	0	0	0	0	1	0
4888	9823	514	8	20	0	0	0	0	0	0	0	0	0
4889	5533	208	0	15	0	0	0	0	0	0	0	1	0
4890	11558	436	2	35	0	0	0	0	0	0	0	0	0
4891	4653	62	3	33	0	0	0	0	0	0	0	1	0
4892	5177	157	67	177	0	0	0	0	0	0	0	0	0
4893	15583	284	2	45	0	0	0	0	0	0	0	0	0
4894	11524	102	1	27	0	0	0	0	0	0	0	0	0
4895	1710	902	4	124	0	0	0	0	0	0	0	0	0
4896	18468	314	4	21	0	0	0	0	0	0	0	1	0
4897	9027	288	91	121	0	0	0	0	0	0	0	0	0
4898	6277	1087	4	12	0	0	0	0	0	0	0	1	0
4899	17481	698	11	110	0	1	0	0	0	0	0	0	0
4900	3251	2	4	37	0	0	0	0	0	0	0	0	0
4901	6457	14	4	45	0	0	0	0	0	0	0	1	0
4902	12554	799	25	163	0	0	0	0	0	0	0	1	0
4903	148	466	5	10	0	0	0	0	0	0	0	1	0
4904	7532	62	0	33	0	0	0	0	0	0	0	1	0
4905	14187	114	22	123	0	0	0	0	0	0	0	1	0
4906	1057	898	1	88	0	0	0	0	0	0	0	1	0
4907	3436	1013	1	18	1	0	0	0	0	0	0	0	0
4908	17209	21	3	25	0	0	0	0	0	0	0	1	0
4909	8418	795	3	23	0	0	0	0	0	0	0	1	0
4910	5264	243	10	2	0	0	0	0	0	0	0	1	0
4911	7066	687	3	25	0	0	0	0	0	0	0	1	0
4912	15618	14	9	45	0	0	0	0	0	0	0	1	0
4913	17176	943	24	142	0	0	0	0	0	0	0	1	0
4914	1221	1026	4	34	0	0	0	0	0	0	0	1	0
4915	13709	730	12	3	1	0	0	0	0	0	0	1	0
4916	16842	1085	21	131	0	0	0	0	0	0	0	0	0
4917	4201	511	7	54	0	0	0	0	0	0	0	0	0
4918	7328	609	16	15	0	0	0	0	0	1	0	1	0
4919	7981	102	12	27	0	0	0	0	0	0	0	0	0
4920	18162	182	85	84	0	0	0	0	0	0	0	0	0
4921	3368	897	22	151	0	0	0	0	0	0	0	1	0
4922	301	841	197	46	0	1	0	0	0	0	0	1	0
4923	14755	729	3	55	1	0	0	0	0	0	0	0	0
4924	9701	445	7	3	0	0	0	0	0	0	0	1	0
4925	10347	833	2	44	0	0	0	0	0	0	0	0	0
4926	17212	189	33	73	0	0	0	0	0	0	0	0	0
4927	6256	366	2	32	0	0	0	0	0	0	0	0	0
4928	13962	802	3	95	0	0	0	0	0	0	0	0	0
4929	17501	426	75	15	0	0	0	0	0	0	0	0	0
4930	14445	29	7	47	0	0	0	0	0	0	0	1	0
4931	9106	246	2	23	0	0	0	0	0	0	0	1	0
4932	10654	609	8	15	0	0	0	0	0	0	1	0	1
4933	16973	597	9	21	0	0	0	0	0	0	0	0	0
4934	5106	171	23	24	0	0	0	0	0	0	0	1	0
4935	16091	897	197	151	0	0	0	0	0	0	0	1	0
4936	7439	544	40	63	0	0	0	0	0	0	0	0	0
4937	12326	898	10	88	0	0	0	0	0	0	0	1	0
4938	7162	218	10	60	0	0	0	0	0	0	0	0	0
4939	3949	21	1	25	0	0	0	0	0	0	0	1	0
4940	2871	537	52	55	0	0	0	0	0	0	0	0	0
4941	9220	183	1	9	0	0	0	0	0	0	0	1	0
4942	8539	284	4	45	0	0	0	0	0	0	0	0	0
4943	14763	517	11	14	0	0	0	0	0	0	0	0	0
4944	16778	832	36	184	0	1	0	0	0	0	0	1	0
4945	7200	1081	4	5	0	0	0	0	0	0	0	1	0
4946	7656	420	1	23	0	0	0	0	0	0	0	0	0
4947	3722	778	6	6	0	0	0	0	0	0	0	1	0
4948	5455	1069	1	29	0	0	0	0	0	0	0	0	0
4949	2436	589	12	3	0	0	0	0	0	0	0	0	0
4950	12041	926	1	10	0	0	0	0	0	0	0	0	0
4951	5200	789	13	35	0	0	0	0	0	0	0	1	0
4952	2094	1061	2	2	0	0	0	0	0	0	0	1	0
4953	454	1121	4	124	0	0	0	0	0	0	0	0	0
4954	8750	24	17	109	0	0	0	0	0	0	0	0	0
4955	4225	948	7	43	0	0	0	0	0	0	0	0	0
4956	8089	533	10	90	0	0	0	0	0	0	0	0	0
4957	3847	897	33	151	0	0	0	0	0	0	0	1	0
4958	15889	583	3	7	0	0	0	0	0	0	0	1	0
4959	2046	191	10	63	0	0	0	0	0	0	0	0	0
4960	1443	546	4	86	0	0	0	0	0	0	0	0	0
4961	15170	948	2	43	0	0	0	0	0	0	0	0	0
4962	18238	189	10	73	0	0	0	0	0	0	0	0	0
4963	314	595	15	22	0	0	0	0	0	0	0	0	0
4964	3203	533	16	90	0	0	0	0	0	0	0	0	0
4965	8712	182	84	84	0	0	0	0	0	0	0	0	0
4966	15077	1121	32	124	0	0	0	0	0	0	0	1	0
4967	12091	70	16	79	0	0	0	0	0	0	0	0	0
4968	7172	808	8	6	0	0	0	0	0	0	0	1	0
4969	5162	56	3	40	0	0	0	0	0	0	0	0	0
4970	9745	899	341	26	0	0	0	0	0	0	0	0	0
4971	10315	1015	6	58	0	0	0	0	0	0	0	1	0
4972	11682	111	15	52	0	0	0	0	0	0	0	1	0
4973	6594	121	52	184	0	0	0	0	0	0	0	1	0
4974	16714	76	4	29	0	0	0	0	0	0	0	1	0
4975	8632	1085	17	131	0	0	0	0	0	0	0	0	0
4976	13625	120	1	28	0	0	0	0	0	0	0	1	0
4977	17843	948	4	43	0	0	0	0	0	0	0	0	0
4978	3309	943	11	142	0	0	0	0	0	0	0	0	0
4979	10222	776	42	153	0	0	0	0	0	0	0	0	0
4980	1990	992	2	13	0	0	0	0	0	0	0	1	0
4981	509	921	3	86	0	0	0	0	0	0	0	1	0
4982	2442	109	13	31	0	0	0	0	0	0	0	1	0
4983	2236	962	3	21	0	0	0	0	1	0	0	1	0
4984	15900	174	22	18	0	0	0	0	0	0	0	0	0
4985	16280	608	8	17	0	0	0	0	0	1	1	0	0
4986	8739	831	2	9	0	0	0	0	0	0	0	1	0
4987	2530	146	4	31	0	0	0	0	0	0	0	0	0
4988	15422	412	3	11	0	0	0	0	0	0	0	1	0
4989	6948	53	8	19	0	0	0	0	0	0	0	1	0
4990	9025	856	4	40	0	0	0	0	0	0	0	1	0
4991	11456	1085	4	131	0	0	0	0	0	0	0	0	0
4992	8147	542	20	27	0	0	0	0	0	0	0	0	0
4993	3170	450	38	21	0	0	0	0	0	0	0	0	0
4994	2726	729	4	55	0	0	0	0	0	0	0	1	0
4995	14190	734	2	29	0	0	0	0	0	0	0	1	0
4996	5045	1063	3	24	0	0	0	0	1	0	0	1	0
4997	16787	49	72	106	0	0	0	0	0	0	0	0	0
4998	12265	943	15	142	0	0	0	0	0	0	0	0	0
4999	8339	157	58	177	0	0	0	0	0	0	0	0	0
5000	14881	60	10	146	0	0	0	0	0	0	0	0	0
5001	12480	737	4	12	0	0	0	0	0	0	0	1	0
5002	11148	1007	100	72	0	0	0	0	0	0	0	1	0
5003	16686	870	1	15	0	0	0	0	0	0	0	1	0
5004	7591	660	3	3	0	0	0	0	0	1	1	0	0
5005	966	570	336	26	0	0	0	0	0	0	0	0	0
5006	15301	1044	3	42	0	0	0	0	0	0	0	1	0
5007	3833	581	39	36	0	0	0	0	0	0	0	0	0
5008	8212	1070	5	14	0	0	0	0	0	0	0	1	0
5009	17489	53	2	19	0	0	0	0	0	0	0	0	0
5010	8224	902	16	124	0	0	0	0	0	0	0	1	0
5011	14223	923	5	49	0	0	0	0	0	0	0	1	0
5012	829	567	158	59	0	0	0	0	0	0	0	0	0
5013	18541	804	0	26	0	0	0	0	0	0	0	1	0
5014	5890	1070	1	14	0	0	0	0	0	0	0	1	0
5015	16	940	1	34	0	0	0	0	0	0	0	1	0
5016	16267	684	49	136	0	0	0	0	0	0	0	0	0
5017	10262	1010	6	75	0	0	0	0	0	0	0	1	0
5018	8659	167	21	65	0	0	0	0	0	0	0	0	0
5019	7555	155	9	144	0	0	0	0	0	0	0	0	0
5020	9459	88	1	15	0	0	0	0	0	0	0	0	0
5021	17126	799	100	163	0	0	0	0	0	0	0	1	0
5022	7688	1044	117	42	0	0	0	0	0	0	0	1	0
5023	3012	477	6	15	0	0	0	0	0	0	0	0	0
5024	175	88	2	15	0	0	0	0	0	0	0	1	0
5025	3744	574	4	34	0	0	0	0	0	0	0	0	0
5026	16529	323	6	14	0	0	0	0	0	0	0	0	0
5027	7816	917	28	168	0	0	0	0	0	0	0	1	0
5028	8474	191	4	63	0	0	0	0	0	0	0	0	0
5029	3242	31	3	51	0	0	0	0	0	0	0	0	0
5030	10546	943	7	142	0	0	0	0	0	0	0	1	0
5031	13536	898	9	88	0	0	0	0	0	0	0	1	0
5032	11255	956	14	109	0	0	0	0	0	0	0	0	0
5033	8482	933	3	19	0	0	0	0	0	0	0	1	0
5034	9397	725	10	68	0	0	0	0	0	0	0	0	0
5035	4100	60	15	146	0	0	0	0	0	0	0	1	0
5036	7894	1009	12	50	0	0	0	0	0	0	0	1	0
5037	14750	514	17	20	0	0	0	0	0	0	0	0	0
5038	12279	191	19	63	0	0	0	0	0	0	0	1	0
